timestamp,agent_name,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,runway_length,assigned_runway_length,clearance_landing_valid,aircraft_landing_report,gate_id,ground_services_request_type,ground_services_inquiry_type,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,engines_stop_status,acu_connection_status,gpu_connection_status,wheels_chocks_installation_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cleaning_cabin_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-16 15:56:21,723",aircraft_catering_loading,incoming,B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R,None,2350,None,None,A5 [RETURN],None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed,completed [RETURN],completed,completed [RETURN],None,completed,completed [RETURN],None,None
"2026-01-16 15:56:24,169",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:56:25,244",aircraft_inspection_maintenance,incoming,B747,AF84,ON_BLOCKS,19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,completed,completed,None,None
"2026-01-16 15:56:34,741",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A5 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-16 15:56:35,858",aircraft_fueling,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,completed,completed,completed,None [RETURN]
"2026-01-16 15:56:40,636",aircraft_baggage_unload,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A5,None,None,None,None,None,None,None,None,None,None,None,connected [RETURN],opened [RETURN],completed,completed [RETURN],None,completed,None,None,None,None,None
"2026-01-16 15:56:41,578",aircraft_disembark,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A5,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed [RETURN],completed,None,completed,None,None,None,None,None
"2026-01-16 15:56:41,808",aircraft_crew_exit,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A5,None,None,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],None,None,None,None,None
"2026-01-16 15:56:42,411",aircraft_baggage_unload,None,B747,AF84,ON_BLOCKS [RETURN],None,None,None,None,None,A5,None,None,None,None,None,None,None,None,None,None,None,connected [RETURN],opened [RETURN],completed,completed [RETURN],None,completed,None,None,None,None,None
"2026-01-16 15:56:44,259",aircraft_fueling,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,completed,completed,completed,None [RETURN]
"2026-01-16 15:56:47,115",aircraft_fueling,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A5,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,GRANTED,stopped,connected,Connected,installed,connected,open,completed [RETURN],completed [RETURN],completed,completed [RETURN],None,completed,completed,completed,completed [RETURN]
"2026-01-16 15:57:01,185",aircraft_turnaround,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:57:03,434",aircraft_traffic_controller,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:57:06,016",aircraft_traffic_controller,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:57:08,051",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:57:10,616",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:57:14,833",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:57:16,820",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:57:18,584",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:57:32,120",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A10 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:57:43,289",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A10 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:57:45,316",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A10 [RETURN],inquiry,None,None [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:57:50,191",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],LANDED,19R,None,2350,None,None,A10 [RETURN],inquiry,None,yes [RETURN],yes [RETURN],yes [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:57:52,972",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A10 [RETURN],None [RETURN],None [RETURN],None [RETURN],yes [RETURN],yes [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:57:56,760",aircraft_ground_traffic,incoming,B747,AF84,LANDED [RETURN],19R,None,2350,None,None,A10 [RETURN],None,None,None,yes,yes,None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:58:05,885",aircraft_ground_traffic,incoming,B747,AF84,LANDED [RETURN],19R,None,2350,None,None,A10 [RETURN],None,None,None,yes,yes,CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:58:13,605",aircraft_ground_traffic,incoming,B747,AF84,LANDED [RETURN],19R,None,2350,None,None,A10 [RETURN],None,None,None,yes,yes,CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:58:33,143",aircraft_ground_traffic,incoming,B747,AF84,LANDED [RETURN],19R,None,2350,None,None,A10 [RETURN],None,None,None,yes,yes,CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:58:45,804",aircraft_ground_traffic,incoming,B747,AF84,LANDED [RETURN],19R,None,2350,None,None,A10 [RETURN],None,None,None,yes,yes,CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:58:52,016",aircraft_ground_traffic,incoming,B747,AF84,LANDED [RETURN],19R,None,2350,None,None,A10 [RETURN],None,None,None,yes,yes,CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:01,630",aircraft_turnaround,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:59:03,415",aircraft_traffic_controller,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:07,514",aircraft_traffic_controller,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:09,772",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:59:13,082",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],,2350 [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:17,125",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],APPROACH [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:59:19,042",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],APPROACH,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:26,799",aircraft_turnaround,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:59:28,913",aircraft_traffic_controller,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None,None [RETURN],None,None,None,None,None,None,None,None,None,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:32,205",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],On approach [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:59:34,317",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],On approach [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:38,127",aircraft_landing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],,2350 meters [RETURN],None,None,None,None,None,None,None,None,None,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:40,490",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:59:42,692",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],landed,19R,None,2350,None,None,None [RETURN],None,None,None,None,None,None,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:51,079",aircraft_gate_selection,incoming,B747 [RETURN],AF84 [RETURN],landed,19R,None,2350,None,None,A34 [RETURN],None,None,None,None,None,None,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:59:57,035",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:59:58,703",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],landed,19R,None,2350,None,None,A34 [RETURN],inquiry,None,None [RETURN],None [RETURN],None [RETURN],None,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:00:04,419",aircraft_ground_services,incoming,B747 [RETURN],AF84 [RETURN],landed,19R,None,2350,None,None,A34 [RETURN],inquiry,None,yes [RETURN],ready [RETURN],ready [RETURN],None,incoming,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:00:06,522",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],None [RETURN],incoming [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:00:10,641",aircraft_ground_traffic,incoming,B747,AF84,landed [RETURN],19R,None,2350,None,None,A34 [RETURN],None,None,None,ready,ready,None [RETURN],incoming [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:00:21,779",aircraft_ground_traffic,incoming,B747,AF84,landed [RETURN],19R,None,2350,None,None,A34 [RETURN],None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:00:25,087",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:00:27,466",aircraft_taxiing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],None,2350,None,None,A34 [RETURN],None,None,None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],GRANTED [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:00:35,195",aircraft_taxiing,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None,2350,None,None,A34 [RETURN],None,None,ready [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],None,None,None,None,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:00:40,518",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:00:44,792",aircraft_chocks_install,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A34,wheels chocks installation,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,None,None,None,installed [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:00:47,663",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:00:50,310",aircraft_engines_stop,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped [RETURN],None,None,installed,None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:00:52,454",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],stopped [RETURN],None [RETURN],None [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:00:55,668",aircraft_gpu_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped [RETURN],None,None [RETURN],installed [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:00:57,890",aircraft_gpu_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped [RETURN],None,Connected [RETURN],installed [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:01:03,136",aircraft_acu_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped [RETURN],None [RETURN],Connected,installed [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:01:08,205",aircraft_acu_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped [RETURN],connected [RETURN],Connected,installed [RETURN],None,None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:01:11,890",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:01:11,891",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:01:17,914",aircraft_jetbridge_connect,incoming,B747,AF84,ON_BLOCKS [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped,connected [RETURN],Connected [RETURN],installed,None [RETURN],None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:01:21,306",aircraft_jetbridge_connect,incoming,B747,AF84,on blocks [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped,connected [RETURN],Connected [RETURN],installed,None [RETURN],None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:01:24,968",aircraft_jetbridge_connect,incoming,B747,AF84,on blocks [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped,connected [RETURN],Connected [RETURN],installed,connected [RETURN],None,None,None,None,None,None,None,None,None,None
"2026-01-16 16:01:28,142",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:01:31,897",aircraft_door_opening,incoming,B747,AF84,on blocks [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped,connected,Connected,installed,connected [RETURN],open [RETURN],None,None,None,None,None,None,None,None,None
"2026-01-16 16:01:33,646",aircraft_turnaround,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],None [RETURN],2350 [RETURN],None [RETURN],None [RETURN],A34 [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN],ready [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],granted [RETURN],stopped [RETURN],connected [RETURN],Connected [RETURN],installed [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 16:01:37,688",aircraft_crew_debrief,incoming,B747,AF84,on blocks [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped,connected,Connected,installed,connected,open [RETURN],None [RETURN],None,None [RETURN],None,None,None,None,None,None
"2026-01-16 16:01:38,542",aircraft_baggage_unload,incoming,B747,AF84,on blocks [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped,connected,Connected,installed,connected [RETURN],open [RETURN],None,completed [RETURN],None,None,None,None,None,None,None
"2026-01-16 16:01:39,205",aircraft_disembark,incoming,B747,AF84,on blocks [RETURN],19R,None,2350,None,None,A34,None,None,None,ready,ready,CLEARANCE_TO_TAXI_IN,granted,stopped,connected,Connected,installed,connected [RETURN],open [RETURN],completed [RETURN],None,None,None,None,None,None,None,None
