timestamp,agent_name,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,clearance_type,crew_debrief_status,crew_exit_status,deplaning_equipment_type,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status,deplaning_equipment_id,deplaning_equipment_readiness_time,deplaning_equipment_score,cabin_cleaning_status
"2026-01-15 12:24:26,653",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,CLEARED_FOR_LANDING,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,653",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,completed,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,653",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,completed [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,653",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,open,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,653",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,stopped,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,653",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,653",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,ON_BLOCKS,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,653",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,653",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,B5,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,654",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,,Connected,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,654",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,654",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,,,,GRANTED,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,654",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,,,,,CLEARANCE_TO_TAXI_IN,,,,,,,,,,,,,,
"2026-01-15 12:24:26,654",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:24:26,654",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,
"2026-01-15 12:24:26,654",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None
"2026-01-15 12:24:26,654",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,connected,,,,,,,,,,
"2026-01-15 12:24:26,654",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:24:26,654",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 12:24:26,654",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,completed [RETURN],,,,,,,
"2026-01-15 12:24:26,654",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 12:24:26,654",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,installed,,,,,
"2026-01-15 12:24:26,654",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ready,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,connected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,incoming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,B747 [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,19R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,completed [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,CLEARED_FOR_LANDING,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,completed,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,completed [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,982",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,open,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,stopped,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,AF84 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,ON_BLOCKS [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,B5 [RETURN],,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,Connected,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,GRANTED,,,,,,,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,CLEARANCE_TO_TAXI_IN,,,,,,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,lavatory service,,,,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,connected,,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,completed [RETURN],,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,installed,,,,,
"2026-01-15 12:24:26,983",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ready,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,connected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,incoming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,B747 [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,19R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,completed [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,completed [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,CLEARED_FOR_LANDING,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,completed,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,completed [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,373",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,open,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,stopped,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,AF84 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,ON_BLOCKS [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,B5 [RETURN],,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,,Connected,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,,,,GRANTED,,,,,,,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,,,,,CLEARANCE_TO_TAXI_IN,,,,,,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,connected,,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,completed,,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,installed,,,,,
"2026-01-15 12:24:27,374",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ready,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,connected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,incoming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,B747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,19R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,completed [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,CLEARED_FOR_LANDING,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,completed,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,completed [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,open,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,stopped,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,AF84,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,ON_BLOCKS [RETURN],,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,None [RETURN],,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,B5,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,,Connected,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,,,yes,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,,,,GRANTED,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,,,,,CLEARANCE_TO_TAXI_IN,,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,connected,,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,completed [RETURN],,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,installed,,,,,
"2026-01-15 12:24:28,459",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ready,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,connected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,incoming,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,B747 [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,19R,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"2026-01-15 12:24:28,948",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,,,,,,,,completed [RETURN],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
