timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cleaning_cabin_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-26 23:43:23,224",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:43:44,114",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:43:48,340",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B6 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:43:50,578",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:43:52,520",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B6 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:43:52,936",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B6 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:43:55,908",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],LANDED [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:43:57,968",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B6 [RETURN],yes [RETURN],ready [RETURN],ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:43:59,981",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:44:05,749",aircraft_ground_traffic,05,,B747,AF84,LANDED [RETURN],19R,,B6 [RETURN],,,,taxi in [RETURN],None [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:44:09,285",aircraft_ground_traffic,05,,B747,AF84,landed [RETURN],19R,,B6 [RETURN],,,,TAXI_IN [RETURN],None [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:44:09,527",aircraft_ground_traffic,05,,B747,AF84,TAXIING_IN [RETURN],19R,,B6 [RETURN],,,,taxi in [RETURN],Granted [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:44:12,738",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],Granted [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:44:14,336",aircraft_ground_traffic,05,,B747,AF84,TAXIING_IN [RETURN],19R,,B6 [RETURN],,,,TAXI_IN [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:44:15,421",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],,B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],Granted [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:44:16,399",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:44:20,287",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],,B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:44:23,632",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],TAXIING_IN [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],Granted [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:44:24,420",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:44:28,705",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:44:31,911",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,B6,,,,,,None [RETURN],,,,,,,,,,,,,,
"2026-01-26 23:44:32,556",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-26 23:44:33,487",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,B6,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-26 23:44:34,901",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:44:40,080",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,B6,,,,,,installed [RETURN],stopped [RETURN],,None [RETURN],,,,,,,,,,,
"2026-01-26 23:44:40,389",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,B6,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-26 23:44:41,546",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,B6,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-26 23:44:42,755",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,B6,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-26 23:44:44,745",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:44:49,943",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,B6,,,,,,,,None [RETURN],None [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-26 23:44:52,766",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:44:55,362",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,B6,,,,,,,,,,connected [RETURN],None [RETURN],,,,,,,,,
"2026-01-26 23:44:55,977",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,B6,,,,,,,,,,connected [RETURN],open [RETURN],,,,,,,,,
"2026-01-26 23:44:57,912",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:45:01,653",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,B6,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-26 23:45:01,827",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-26 23:45:02,011",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,B6,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-26 23:45:03,890",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,B6,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-26 23:45:05,767",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:45:08,841",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,B6,,,ready,TAXI_IN,GRANTED,installed,stopped,,,connected [RETURN],open [RETURN],completed,completed,completed,None [RETURN],,,,,
"2026-01-26 23:45:10,771",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,B6,,,ready,TAXI_IN,GRANTED,installed,stopped,,,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,,,,
"2026-01-26 23:45:12,475",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:45:21,076",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,B6 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-26 23:45:24,337",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,completed [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:45:26,932",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,B6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-26 23:45:30,095",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,completed [RETURN],,completed [RETURN],None [RETURN]
"2026-01-26 23:45:34,301",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,B6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-26 23:45:38,225",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],TAXI_IN [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,completed [RETURN],,completed [RETURN],completed [RETURN]
"2026-01-26 23:46:27,333",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:46:31,417",aircraft_turnaround,00,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:46:33,803",aircraft_traffic_controller,01,None [RETURN],B747 [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:46:38,374",aircraft_traffic_controller,01,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on approach [RETURN],19R [RETURN],2350 [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:46:40,561",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on approach [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:46:43,960",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on approach [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:46:48,419",aircraft_landing,02,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],2350 meters [RETURN],,,,,,,,,,,,,,,,,,,,,
"2026-01-26 23:46:50,953",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:47:10,663",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],2350 [RETURN],B11 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:47:12,502",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B11 [RETURN],None [RETURN],None [RETURN],None [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:47:18,641",aircraft_ground_services,04,,B747 [RETURN],AF84 [RETURN],,,,B11 [RETURN],yes [RETURN],Ready [RETURN],Ready [RETURN],,,,,,,,,,,,,,,,,
"2026-01-26 23:47:21,205",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],2350 [RETURN],B11 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:47:28,288",aircraft_ground_traffic,05,,B747,AF84,landed [RETURN],19R,,B11 [RETURN],,,,taxi in [RETURN],None [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:47:33,961",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],2350 [RETURN],B11 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:47:36,136",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],,B11 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:47:44,065",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],landed [RETURN],19R [RETURN],,B11 [RETURN],Ready [RETURN],Ready [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:47:46,278",aircraft_taxiing,06,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],,B11 [RETURN],Ready [RETURN],Ready [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],,,,,,,,,,,,,,,
"2026-01-26 23:47:48,850",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B11 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:47:52,361",aircraft_chocks_install,07,,B747,AF84,on blocks [RETURN],,,B11,,,,,,installed [RETURN],,,,,,,,,,,,,,
"2026-01-26 23:47:53,837",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B11 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:47:56,035",aircraft_engines_stop,08,,B747,AF84,on blocks [RETURN],,,,,,,,,,stopped [RETURN],,,,,,,,,,,,,
"2026-01-26 23:47:57,432",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B11 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:48:00,408",aircraft_gpu_connect,10,,B747,AF84,on blocks [RETURN],,,B11,,,,,,installed [RETURN],stopped [RETURN],,Connected [RETURN],,,,,,,,,,,
"2026-01-26 23:48:02,685",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B11 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:48:05,311",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,B11,,,,,,installed [RETURN],stopped [RETURN],None [RETURN],,,,,,,,,,,,
"2026-01-26 23:48:07,632",aircraft_acu_connect,09,,B747,AF84,on blocks [RETURN],,,B11,,,,,,installed [RETURN],stopped [RETURN],connected [RETURN],,,,,,,,,,,,
"2026-01-26 23:48:10,699",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B11 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:48:14,855",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,B11,,,,,,,,connected [RETURN],Connected [RETURN],None [RETURN],,,,,,,,,,
"2026-01-26 23:48:15,650",aircraft_door_opening,12,,B747,AF84,on blocks [RETURN],,,B11,,,,,,,,,,None [RETURN],open [RETURN],,,,,,,,,
"2026-01-26 23:48:17,129",aircraft_jetbridge_connect,11,,B747,AF84,on blocks [RETURN],,,B11,,,,,,,,connected [RETURN],Connected [RETURN],connected [RETURN],,,,,,,,,,
"2026-01-26 23:48:19,925",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B11 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:48:23,364",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,B11,,,,,,,,,,connected,open [RETURN],None [RETURN],,None [RETURN],,,,,,
"2026-01-26 23:48:23,802",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,B11,,,,,,,,,,connected [RETURN],open [RETURN],,completed [RETURN],,,,,,,
"2026-01-26 23:48:24,257",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-26 23:48:25,008",aircraft_crew_debrief,15,,B747,AF84,on blocks [RETURN],,,B11,,,,,,,,,,connected,open [RETURN],None [RETURN],,completed [RETURN],,,,,,
"2026-01-26 23:48:26,613",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B11 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:48:29,543",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,B11,,,Ready,taxi in,GRANTED,installed,stopped,,,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,,,,
"2026-01-26 23:48:31,206",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],B11 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],,None [RETURN],,None [RETURN],None [RETURN]
"2026-01-26 23:48:38,151",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,B11,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-26 23:48:38,778",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,B11,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-26 23:48:40,656",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,B11 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-26 23:48:44,064",aircraft_crew_exit,16,,B747,AF84,on blocks [RETURN],,,B11,,,,,,,,,,None [RETURN],None [RETURN],completed,completed,,completed [RETURN],,,,,
"2026-01-26 23:48:44,147",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,B11,,,,,,,,,,None [RETURN],None [RETURN],,completed [RETURN],,,,,,,
"2026-01-26 23:48:49,107",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,None [RETURN],None [RETURN],completed [RETURN],,,,,,,,
"2026-01-26 23:48:52,405",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,B11,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
