timestamp,agent_name,acu_connection_status,acu_readiness_status,aircraft_direction,aircraft_landing_report,aircraft_type,assigned_runway_id,assigned_runway_length,baggage_unload_status,catering_loading_status,cleaning_cabin_status,clearance_landing_valid,clearance_takeoff_valid,ground_clearance_type,crew_debrief_status,crew_exit_status,door_opening_status,engines_stop_status,flight_number,flight_status,fueling_status,gate_id,gpu_connection_status,gpu_readiness_status,ground_clearance_status,ground_clearance_type,ground_services_inquiry_type,ground_services_request_type,inspection_maintenance_status,jetbridge_connection_status,jetbridge_status,lavatory_service_status,passenger_disembarkation_status,runway_length,wheels_chocks_installation_status,wheels_chocks_readiness_status
"2026-01-16 15:55:03,300",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,None,None [RETURN],incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN [RETURN],None,None,None,None,AF84 [RETURN],LANDED [RETURN],None,A5 [RETURN],None,ready [RETURN],GRANTED [RETURN],,None,None,None,None,None,None,None,None,None,ready [RETURN]
"2026-01-16 15:55:08,720",coded_tools.AirlineTurnaround.aircraft_taxiing.aircraft_taxiing,None,ready [RETURN],incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN [RETURN],None,None,None,None,AF84 [RETURN],ON_BLOCKS [RETURN],None,A5 [RETURN],None,ready [RETURN],granted [RETURN],,None,None,None,None,None,None,None,None,None,ready [RETURN]
"2026-01-16 15:55:12,382",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],None [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],ready [RETURN]
"2026-01-16 15:55:15,090",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,None,AF84,ON_BLOCKS [RETURN],None,A5,None,ready,GRANTED,,None,None,None,None,None,None,None,None,None [RETURN],ready
"2026-01-16 15:55:15,853",coded_tools.AirlineTurnaround.aircraft_chocks_install.aircraft_chocks_install,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,None,AF84,ON_BLOCKS [RETURN],None,A5,None,ready,GRANTED,,None,None,None,None,None,None,None,None,installed [RETURN],ready
"2026-01-16 15:55:18,169",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],None [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:55:21,275",coded_tools.AirlineTurnaround.aircraft_engines_stop.aircraft_engines_stop,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped [RETURN],AF84,ON_BLOCKS [RETURN],None,A5,None,ready,GRANTED,,None,None,None,None,None,None,None,None,installed,ready
"2026-01-16 15:55:23,492",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],None [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:55:24,248",coded_tools.AirlineTurnaround.aircraft_gpu_connect.aircraft_gpu_connect,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped [RETURN],AF84,ON_BLOCKS [RETURN],None,A5,None [RETURN],ready,GRANTED,,None,None,None,None,None,None,None,None,installed [RETURN],ready
"2026-01-16 15:55:26,746",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:55:32,073",coded_tools.AirlineTurnaround.aircraft_acu_connect.aircraft_acu_connect,None [RETURN],None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped [RETURN],AF84,ON_BLOCKS [RETURN],None,A5,Connected,ready,GRANTED,,None,None,None,None,None,None,None,None,installed [RETURN],ready
"2026-01-16 15:55:34,440",coded_tools.AirlineTurnaround.aircraft_acu_connect.aircraft_acu_connect,connected [RETURN],None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped [RETURN],AF84,ON_BLOCKS [RETURN],None,A5,Connected,ready,GRANTED,,None,None,None,None,None,None,None,None,installed [RETURN],ready
"2026-01-16 15:55:35,946",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:55:40,193",coded_tools.AirlineTurnaround.aircraft_jetbridge_connect.aircraft_jetbridge_connect,connected [RETURN],None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped,AF84,ON_BLOCKS [RETURN],None,A5,Connected [RETURN],ready,GRANTED,,None,None,None,None [RETURN],None,None,None,None,installed,ready
"2026-01-16 15:55:43,943",coded_tools.AirlineTurnaround.aircraft_jetbridge_connect.aircraft_jetbridge_connect,connected [RETURN],None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,None,stopped,AF84,ON_BLOCKS [RETURN],None,A5,Connected [RETURN],ready,GRANTED,,None,None,None,connected [RETURN],None,None,None,None,installed,ready
"2026-01-16 15:55:46,012",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],None [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:55:48,608",coded_tools.AirlineTurnaround.aircraft_door_opening.aircraft_door_opening,connected,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,open [RETURN],stopped,AF84,ON_BLOCKS [RETURN],None,A5,Connected,ready,GRANTED,,None,None,None,connected [RETURN],None,None,None,None,installed,ready
"2026-01-16 15:55:50,637",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:55:51,997",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,connected,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,open [RETURN],stopped,AF84,ON_BLOCKS [RETURN],None,A5,Connected,ready,GRANTED,,None,None,None,connected [RETURN],None,None,completed [RETURN],None,installed,ready
"2026-01-16 15:55:54,410",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:55:56,090",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,connected,None,incoming,None,B747,19R,2350,completed [RETURN],None,None,None,None,CLEARANCE_TO_TAXI_IN,None,None,open [RETURN],stopped,AF84,ON_BLOCKS [RETURN],None,A5,Connected,ready,GRANTED,,None,None,None,connected [RETURN],None,None,completed,None,installed,ready
"2026-01-16 15:55:58,633",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],None [RETURN],None [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:55:59,730",coded_tools.AirlineTurnaround.aircraft_crew_debrief.aircraft_crew_debrief,connected,None,incoming,None,B747,19R,2350,completed,None,None,None,None,CLEARANCE_TO_TAXI_IN,None [RETURN],None,open [RETURN],stopped,AF84,ON_BLOCKS [RETURN],None,A5,Connected,ready,GRANTED,,None,None,None,connected,None,None,completed [RETURN],None,installed,ready
"2026-01-16 15:56:01,795",coded_tools.AirlineTurnaround.aircraft_crew_debrief.aircraft_crew_debrief,connected,None,incoming,None,B747,19R,2350,completed,None,None,None,None,CLEARANCE_TO_TAXI_IN,completed [RETURN],None,open [RETURN],stopped,AF84,ON_BLOCKS [RETURN],None,A5,Connected,ready,GRANTED,,None,None,None,connected,None,None,completed [RETURN],None,installed,ready
"2026-01-16 15:56:04,345",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],None [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:56:06,515",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,connected,None,incoming,None,B747,19R,2350,completed,None,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open [RETURN],stopped,AF84,ON_BLOCKS [RETURN],None,A5,Connected,ready,GRANTED,,None,None,None,connected [RETURN],None,None,completed,None,installed,ready
"2026-01-16 15:56:09,291",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:56:10,161",coded_tools.AirlineTurnaround.aircraft_cabin_cleaning.aircraft_cabin_cleaning,connected,None,incoming,None,B747,19R,2350,completed [RETURN],None,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,ON_BLOCKS,None,A5,Connected,ready,GRANTED,,None,None,,connected,None,None,completed [RETURN],None,installed,ready
"2026-01-16 15:56:13,861",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],None [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:56:16,551",coded_tools.AirlineTurnaround.aircraft_lavatory_service.aircraft_lavatory_service,connected,None,incoming,None,B747 [RETURN],19R,2350,completed [RETURN],None,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84 [RETURN],ON_BLOCKS [RETURN],None,A5 [RETURN],Connected,ready,GRANTED,,None,None,None,connected,None,completed [RETURN],completed [RETURN],None,installed,ready
"2026-01-16 15:56:19,102",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],completed [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:56:21,723",coded_tools.AirlineTurnaround.aircraft_catering_loading.aircraft_catering_loading,connected,None,incoming,None,B747 [RETURN],19R,2350,completed [RETURN],completed [RETURN],None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84 [RETURN],ON_BLOCKS [RETURN],None,A5 [RETURN],Connected,ready,GRANTED,,None,None,None,connected,None,completed,completed,None,installed,ready
"2026-01-16 15:56:24,169",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],None [RETURN],connected [RETURN],None [RETURN],completed [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:56:25,244",coded_tools.AirlineTurnaround.aircraft_inspection_maintenance.aircraft_inspection_maintenance,connected,None,incoming,None,B747,19R,2350,completed [RETURN],completed,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,ON_BLOCKS,None,A5,Connected,ready,GRANTED,,None,None,None,connected,None,completed,completed [RETURN],None,installed,ready
"2026-01-16 15:56:34,741",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,connected [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],CLEARANCE_TO_TAXI_IN [RETURN],completed [RETURN],completed [RETURN],open [RETURN],stopped [RETURN],AF84 [RETURN],ON_BLOCKS [RETURN],None [RETURN],A5 [RETURN],Connected [RETURN],ready [RETURN],GRANTED [RETURN],,None [RETURN],None [RETURN],completed [RETURN],connected [RETURN],None [RETURN],completed [RETURN],completed [RETURN],None [RETURN],installed [RETURN],ready [RETURN]
"2026-01-16 15:56:35,858",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,connected,None,incoming,None,B747,19R,2350,completed [RETURN],completed,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,ON_BLOCKS [RETURN],None [RETURN],A5,Connected,ready,GRANTED,,None,None,completed,connected,None,completed,completed [RETURN],None,installed,ready
"2026-01-16 15:56:40,636",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,None,None,None,None,B747,None,None,completed [RETURN],None,None,None,None,None,None,completed,opened [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A5,None,None,None,,None,None,None,connected [RETURN],None,None,completed,None,None,None
"2026-01-16 15:56:41,578",coded_tools.AirlineTurnaround.aircraft_disembark.aircraft_disembark,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed,None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A5,None,None,None,,None,None,None,None [RETURN],None,None,completed [RETURN],None,None,None
"2026-01-16 15:56:41,808",coded_tools.AirlineTurnaround.aircraft_crew_exit.aircraft_crew_exit,None,None,None,None,B747,None,None,completed,None,None,None,None,None,None,completed [RETURN],None [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A5,None,None,None,,None,None,None,None [RETURN],None,None,completed,None,None,None
"2026-01-16 15:56:42,411",coded_tools.AirlineTurnaround.aircraft_baggage_unload.aircraft_baggage_unload,None,None,None,None,B747,None,None,completed [RETURN],None,None,None,None,None,None,completed,opened [RETURN],None,AF84,ON_BLOCKS [RETURN],None,A5,None,None,None,,None,None,None,connected [RETURN],None,None,completed,None,None,None
"2026-01-16 15:56:44,259",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,connected,None,incoming,None,B747,19R,2350,completed [RETURN],completed,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,ON_BLOCKS [RETURN],None [RETURN],A5,Connected,ready,GRANTED,,None,None,completed,connected,None,completed,completed [RETURN],None,installed,ready
"2026-01-16 15:56:47,115",coded_tools.AirlineTurnaround.aircraft_fueling.aircraft_fueling,connected,None,incoming,None,B747,19R,2350,completed [RETURN],completed,None,None,None,CLEARANCE_TO_TAXI_IN,completed,completed [RETURN],open,stopped,AF84,ON_BLOCKS [RETURN],completed [RETURN],A5,Connected,ready,GRANTED,,None,None,completed,connected,None,completed,completed [RETURN],None,installed,ready
"2026-01-16 15:57:01,185",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],None [RETURN],None [RETURN],B747 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:57:03,434",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,None [RETURN],None,B747 [RETURN],None [RETURN],None [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],None [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:57:06,016",coded_tools.AirlineTurnaround.aircraft_traffic_controller.aircraft_traffic_controller,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:57:08,051",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],APPROACH [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:57:10,616",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],APPROACH [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:57:14,833",coded_tools.AirlineTurnaround.aircraft_landing.aircraft_landing,None,None,incoming [RETURN],None,B747 [RETURN],19R [RETURN],2350 meters [RETURN],None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED [RETURN],None,None,None,None,None,,None,None,None,None,None,None,None,,None,None
"2026-01-16 15:57:16,820",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:57:18,584",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,None [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:57:32,120",coded_tools.AirlineTurnaround.aircraft_gate_selection.aircraft_gate_selection,None,None,incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,A10 [RETURN],None,None,None,,None,None,None,None,None,None,None,None,None,None
"2026-01-16 15:57:43,289",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],A10 [RETURN],None [RETURN],None [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-16 15:57:45,316",coded_tools.AirlineTurnaround.aircraft_ground_services.aircraft_ground_services,None,None [RETURN],incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,A10 [RETURN],None,None [RETURN],None,,None,inquiry,None,None,None,None,None,None,None,None [RETURN]
"2026-01-16 15:57:50,191",coded_tools.AirlineTurnaround.aircraft_ground_services.aircraft_ground_services,None,yes [RETURN],incoming,None,B747 [RETURN],19R,2350,None,None,None,None,None,None,None,None,None,None,AF84 [RETURN],LANDED,None,A10 [RETURN],None,yes [RETURN],None,,None,inquiry,None,None,None,None,None,None,None,yes [RETURN]
"2026-01-16 15:57:52,972",coded_tools.AirlineTurnaround.aircraft_turnaround.aircraft_turnaround,None [RETURN],None [RETURN],incoming [RETURN],None [RETURN],B747 [RETURN],19R [RETURN],2350 [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],AF84 [RETURN],LANDED [RETURN],None [RETURN],A10 [RETURN],None [RETURN],yes [RETURN],None [RETURN],,None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],yes [RETURN]
"2026-01-16 15:57:56,760",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,None [RETURN],None,None,None,None,AF84,LANDED [RETURN],None,A10 [RETURN],None,yes,None [RETURN],,None,None,None,None,None,None,None,None,None,yes
"2026-01-16 15:58:05,885",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN [RETURN],None,None,None,None,AF84,LANDED [RETURN],None,A10 [RETURN],None,yes,GRANTED [RETURN],,None,None,None,None,None,None,None,None,None,yes
"2026-01-16 15:58:13,605",coded_tools.AirlineTurnaround.aircraft_ground_traffic.aircraft_ground_traffic,None,None,incoming,None,B747,19R,2350,None,None,None,None,None,CLEARANCE_TO_TAXI_IN [RETURN],None,None,None,None,AF84,LANDED [RETURN],None,A10 [RETURN],None,yes,GRANTED [RETURN],,None,None,None,None,None,None,None,None,None,yes
