timestamp,agent_name,step_code,aircraft_direction,aircraft_type,flight_number,flight_status,assigned_runway_id,assigned_runway_length,gate_id,acu_readiness_status,gpu_readiness_status,wheels_chocks_readiness_status,ground_clearance_type,ground_clearance_status,wheels_chocks_installation_status,engines_stop_status,acu_connection_status,gpu_connection_status,jetbridge_connection_status,door_opening_status,passenger_disembarkation_status,baggage_unload_status,crew_debrief_status,crew_exit_status,cabin_cleaning_status,lavatory_service_status,catering_loading_status,inspection_maintenance_status,fueling_status
"2026-01-28 12:12:24,670",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],The ground clearance for flight AF84 has been granted to taxi in from runway 19R to gate A21. [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:25,233",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:25,870",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:27,328",aircraft_fueling,21,,B747,AF84,ON BLOCKS [RETURN],,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 12:12:27,513",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,None [RETURN],,
"2026-01-28 12:12:27,864",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:12:28,628",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,None [RETURN],None [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:12:29,315",aircraft_crew_exit,16,incoming,B747,AF84,on blocks [RETURN],19R,2350,A6,None,None,Ready,taxi in,GRANTED,installed,stopped,None,None,connected [RETURN],open [RETURN],completed,completed,completed,completed [RETURN],,None,None,None,None
"2026-01-28 12:12:29,413",aircraft_crew_exit,16,None,B747,AF84,on blocks [RETURN],None,None,A6,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],,None,None,None,None
"2026-01-28 12:12:29,792",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:12:30,127",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:12:30,502",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:12:30,532",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A21 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,None [RETURN],,
"2026-01-28 12:12:30,660",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:12:30,728",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 12:12:30,744",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],ON BLOCKS [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:12:31,561",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:33,366",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A21 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:12:33,903",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 12:12:35,573",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 12:12:36,395",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,None [RETURN],None [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:12:36,468",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 12:12:39,249",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],The ground clearance for flight AF84 (B747) to taxi in has been granted. The aircraft is now taxiing in from runway 19R to gate A6. [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:12:39,528",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:12:39,883",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,None [RETURN]
"2026-01-28 12:12:40,962",aircraft_catering_loading,19,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed,completed [RETURN],,completed [RETURN],,,completed [RETURN],,
"2026-01-28 12:12:41,444",aircraft_lavatory_service,18,,B747 [RETURN],AF84 [RETURN],on blocks [RETURN],,,A6 [RETURN],,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,completed [RETURN],,,
"2026-01-28 12:12:42,216",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 12:12:45,874",aircraft_crew_exit,16,None,B747,AF84,on blocks [RETURN],None,None,A21,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],,None,None,None,None
"2026-01-28 12:12:46,198",aircraft_cabin_cleaning,17,,B747,AF84,on blocks,,,,,,,,,,,,,,,completed,completed,,completed,None [RETURN],,,,
"2026-01-28 12:12:46,259",aircraft_crew_exit,16,None,B747,AF84,on blocks [RETURN],None,None,A6,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],,None,None,None,None
"2026-01-28 12:12:47,798",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,None [RETURN],None [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:12:48,065",aircraft_crew_exit,16,None,B747,AF84,on blocks [RETURN],None,None,A6,None,None,None,None,None,None,None,None,None,None [RETURN],None [RETURN],completed,completed,None,completed [RETURN],,None,None,None,None
"2026-01-28 12:12:49,289",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,None [RETURN],None [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:12:49,849",aircraft_disembark,13,,B747,AF84,on blocks [RETURN],,,,,,,,,,,,,connected [RETURN],open [RETURN],completed [RETURN],,,,,,,,
"2026-01-28 12:12:50,903",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN],None [RETURN]
"2026-01-28 12:12:51,044",aircraft_baggage_unload,14,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,None [RETURN],None [RETURN],,completed [RETURN],,,,,,,
"2026-01-28 12:12:51,643",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:12:54,351",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A21,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 12:12:55,973",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],granted [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:13:00,920",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A21 [RETURN],None [RETURN],None [RETURN],ready [RETURN],taxi in [RETURN],The ground clearance for flight AF84 has been granted to taxi in from runway 19R to gate A21. [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
"2026-01-28 12:13:00,981",aircraft_inspection_maintenance,20,,B747,AF84,on blocks,,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,None [RETURN],
"2026-01-28 12:13:06,246",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],None [RETURN]
"2026-01-28 12:13:10,296",aircraft_fueling,21,,B747,AF84,on blocks [RETURN],,,A6,,,,,,,,,,,,completed [RETURN],completed [RETURN],,completed [RETURN],,,,,completed [RETURN]
"2026-01-28 12:13:13,045",aircraft_turnaround,00,incoming [RETURN],B747 [RETURN],AF84 [RETURN],on blocks [RETURN],19R [RETURN],2350 [RETURN],A6 [RETURN],None [RETURN],None [RETURN],Ready [RETURN],taxi in [RETURN],GRANTED [RETURN],installed [RETURN],stopped [RETURN],None [RETURN],None [RETURN],connected [RETURN],open [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN],completed [RETURN]
